x0,x1,y
0.612795835537,0.938482158214,-0.0119851810895
0.661777732472,0.0768030483144,2.30537675482
0.354666204985,0.550663379441,0.205955912601
0.403207756133,0.833644010475,-0.00790723137377
0.81467100471,0.611831020103,-1.03279427618
0.373457945133,0.255336373763,0.725119930692
0.105874318213,0.354897683487,-0.669878974354
0.413172517208,0.675822925104,-0.132106011292
0.658159824298,0.0701081396413,0.385533495887
0.395259315431,0.181778867217,2.33234402495
0.156812705317,0.827302149737,-1.00238291173
0.0419152167163,0.419182875902,-0.52157949421
0.168203655767,0.879330215678,0.0681023735866
0.557040513275,0.231380636377,0.334550139178
0.502427287166,0.731486359703,-0.308447520146
0.958118008919,0.220446004245,-1.42266261413
0.886181772129,0.934304114167,-2.18438558679
0.916420544532,0.635414356862,-1.48467070728
0.629820654435,0.403210633184,0.396970827664
0.752397882304,0.531294018351,-0.492761802315
0.677438071228,0.428457903849,0.23887768586
0.731496464043,0.824471517605,-1.24349424526
0.146436256603,0.832929715574,-1.45610839565
0.54029653179,0.84466590909,-0.226044228921
0.431301706341,0.379040485383,0.0510499419678
0.915060732517,0.251169267548,-1.09500684993
0.844212325286,0.484020572509,-0.979934293467
0.514095442551,0.308468281489,2.21059612022
0.573042200619,0.325211196276,0.551915592828
0.0392694142417,0.271998605344,-0.547007357195
0.00637904340659,0.978354787057,-1.0843542857
0.96574720982,0.395155297472,-1.47251570525
0.72837085434,0.34580609841,0.70043428125
0.671093157086,0.805430043046,-1.15792042107
0.946756244692,0.40021227585,-2.49803979695
0.783297982956,0.265928450632,0.116242395228
0.990332303794,0.0257695987644,-2.67225590788
0.603528806501,0.659505981651,-0.299138404853
0.688045557074,0.120387578789,0.603102972443
0.938529783473,0.18118327905,-1.51081197452
0.62275340324,0.222676079123,1.29770428439
0.307216417021,0.546458541728,-0.253571608124
0.417193418565,0.160225600977,1.23588808969
0.170936402421,0.418144788163,-0.0270239498402
0.757282978276,0.897964646848,-1.41659559171
0.0841276622594,0.393103907559,0.0867602315919
0.100245563723,0.0165924806326,1.2723690219
0.661718682644,0.602449441967,0.488974480603
0.163019113815,0.233812833093,0.731831999475
0.0237077536445,0.834947205694,-1.29051987707
0.974690596049,0.135459536795,-2.56836781669
0.231475213765,0.868409523947,-0.0704088497367
0.926463797956,0.419627382807,-1.24754574136
0.0506224722691,0.0393918336928,1.08163914135
0.573949866069,0.392895108893,-0.0651666503747
0.0286524275777,0.583252392313,-0.382868550712
0.011302536589,0.787371958149,-1.94909632086
0.306432822703,0.0402580030092,1.6761878999
0.588352220983,0.397684414433,0.769875695828
0.973800413357,0.544198662504,-1.89894196654
0.275239181037,0.709438864634,0.198509494376
0.271492002543,0.904243291408,0.0636655678044
0.374721970507,0.549868562776,0.362446404519
0.0505731038242,0.426121237952,-0.435163727408
0.832363539661,0.805648805363,-1.80071000071
0.224318558854,0.226079071011,0.985133976362
0.817305312213,0.930398420169,-1.13250010698
0.095360921273,0.450058639426,-0.558900674518
0.337454278964,0.870688455457,-0.267356393398
0.08352491468,0.211125942558,0.26040021331
0.752468337586,0.0512938489812,-0.230419851679
0.492535380714,0.44210703468,0.558262511855
0.334401178989,0.394572315319,0.286740808034
0.52994058693,0.161367358388,2.65507719816
