x0,x1,y
0.612795835537,0.938482158214,1.4947352493
0.661777732472,0.0768030483144,5.96808832003
0.354666204985,0.550663379441,0.179161461297
0.403207756133,0.833644010475,0.787794502733
0.81467100471,0.611831020103,-0.899628554331
0.373457945133,0.255336373763,-0.399190662392
0.105874318213,0.354897683487,-3.53863464432
0.413172517208,0.675822925104,-1.24410944526
0.658159824298,0.0701081396413,-1.80760996534
0.395259315431,0.181778867217,5.01729522816
0.156812705317,0.827302149737,-1.18374758183
0.0419152167163,0.419182875902,-1.06660348702
0.168203655767,0.879330215678,1.46903642703
0.557040513275,0.231380636377,-1.4328598136
0.502427287166,0.731486359703,-1.51670408414
0.958118008919,0.220446004245,-1.31540922622
0.886181772129,0.934304114167,-0.56347650106
0.916420544532,0.635414356862,-0.694225179981
0.629820654435,0.403210633184,0.788227254594
0.752397882304,0.531294018351,-0.36968096701
0.677438071228,0.428457903849,0.869481776835
0.731496464043,0.824471517605,-0.92577371829
0.146436256603,0.832929715574,-3.07891335202
0.54029653179,0.84466590909,-0.153442673439
0.431301706341,0.379040485383,-1.64063372754
0.915060732517,0.251169267548,-0.967254719397
0.844212325286,0.484020572509,-1.73723415563
0.514095442551,0.308468281489,6.21159807385
0.573042200619,0.325211196276,0.48905875166
0.0392694142417,0.271998605344,-2.75950082315
0.00637904340659,0.978354787057,-1.29576610354
0.96574720982,0.395155297472,-0.654223827693
0.72837085434,0.34580609841,3.33695506159
0.671093157086,0.805430043046,-2.08665054283
0.946756244692,0.40021227585,-4.99128356888
0.783297982956,0.265928450632,1.40323543684
0.990332303794,0.0257695987644,-4.84750127861
0.603528806501,0.659505981651,-0.986336720341
0.688045557074,0.120387578789,0.197200977809
0.938529783473,0.18118327905,-1.62052513469
0.62275340324,0.222676079123,2.38353884915
0.307216417021,0.546458541728,-1.33069293343
0.417193418565,0.160225600977,0.804605425098
0.170936402421,0.418144788163,-0.049508049716
0.757282978276,0.897964646848,-1.18089186175
0.0841276622594,0.393103907559,0.240894889263
0.100245563723,0.0165924806326,1.95933152601
0.661718682644,0.602449441967,1.81851215085
0.163019113815,0.233812833093,1.35045893199
0.0237077536445,0.834947205694,-0.575859051999
0.974690596049,0.135459536795,-5.06128889812
0.231475213765,0.868409523947,0.00872896896884
0.926463797956,0.419627382807,-0.492042661749
0.0506224722691,0.0393918336928,2.23014518605
0.573949866069,0.392895108893,-1.15602151656
0.0286524275777,0.583252392313,-1.42123844466
0.011302536589,0.787371958149,-2.85363855381
0.306432822703,0.0402580030092,2.52135155792
0.588352220983,0.397684414433,2.39883925273
0.973800413357,0.544198662504,-2.5409284528
0.275239181037,0.709438864634,1.62907784931
0.271492002543,0.904243291408,0.258218034148
0.374721970507,0.549868562776,0.166624070147
0.0505731038242,0.426121237952,-0.768216746647
0.832363539661,0.805648805363,-0.624363168246
0.224318558854,0.226079071011,1.4981082648
0.817305312213,0.930398420169,2.4532476595
0.095360921273,0.450058639426,-1.90164980327
0.337454278964,0.870688455457,0.548954909875
0.08352491468,0.211125942558,-0.573398950675
0.752468337586,0.0512938489812,-1.60005208891
0.492535380714,0.44210703468,0.541140455006
0.334401178989,0.394572315319,0.503150792856
0.52994058693,0.161367358388,7.25289660036
