x0,x1,y
0.417666995817,0.116358485164,1.31214374146
0.612795835537,0.938482158214,-0.263105252822
0.661777732472,0.0768030483144,1.69492482728
0.354666204985,0.550663379441,0.210421654485
0.403207756133,0.833644010475,-0.140524187058
0.81467100471,0.611831020103,-1.05498856316
0.373457945133,0.255336373763,0.912505029539
0.105874318213,0.354897683487,-0.191753029359
0.413172517208,0.675822925104,0.0532278943685
0.658159824298,0.0701081396413,0.751057406091
0.395259315431,0.181778867217,1.88485215775
0.156812705317,0.827302149737,-0.972155466711
0.0419152167163,0.419182875902,-0.430742162076
0.168203655767,0.879330215678,-0.165386635321
0.557040513275,0.231380636377,0.629118464642
0.502427287166,0.731486359703,-0.107071426146
0.958118008919,0.220446004245,-1.44053817879
0.886181772129,0.934304114167,-2.45453710108
0.916420544532,0.635414356862,-1.61641162849
0.629820654435,0.403210633184,0.331761423176
0.752397882304,0.531294018351,-0.513275274866
0.677438071228,0.428457903849,0.133777004031
0.731496464043,0.824471517605,-1.29644766643
0.146436256603,0.832929715574,-1.18564090293
0.54029653179,0.84466590909,-0.238144488168
0.431301706341,0.379040485383,0.33299722022
0.915060732517,0.251169267548,-1.11629887169
0.844212325286,0.484020572509,-0.853717649773
0.514095442551,0.308468281489,1.54376246128
0.573042200619,0.325211196276,0.562391733023
0.0392694142417,0.271998605344,-0.178258446202
0.00637904340659,0.978354787057,-1.04911898273
0.96574720982,0.395155297472,-1.60889768484
0.72837085434,0.34580609841,0.261014151193
0.671093157086,0.805430043046,-1.00313206744
0.946756244692,0.40021227585,-2.0824991683
0.783297982956,0.265928450632,-0.0982564450416
0.990332303794,0.0257695987644,-2.30971501276
0.603528806501,0.659505981651,-0.184605352272
0.688045557074,0.120387578789,0.670753304882
0.938529783473,0.18118327905,-1.49252644783
0.62275340324,0.222676079123,1.11673185693
0.307216417021,0.546458541728,-0.0740513872389
0.417193418565,0.160225600977,1.30776853379
0.170936402421,0.418144788163,-0.0232765998609
0.757282978276,0.897964646848,-1.4558795467
0.0841276622594,0.393103907559,0.06107112198
0.100245563723,0.0165924806326,1.15787527122
0.661718682644,0.602449441967,0.267384868895
0.163019113815,0.233812833093,0.628727510723
0.0237077536445,0.834947205694,-1.40963001458
0.974690596049,0.135459536795,-2.15288096979
0.231475213765,0.868409523947,-0.0835984861877
0.926463797956,0.419627382807,-1.3734629213
0.0506224722691,0.0393918336928,0.890221467238
0.573949866069,0.392895108893,0.116642493989
0.0286524275777,0.583252392313,-0.209806901721
0.011302536589,0.787371958149,-1.79833928203
0.306432822703,0.0402580030092,1.53532729023
0.588352220983,0.397684414433,0.498381769678
0.973800413357,0.544198662504,-1.79194421882
0.275239181037,0.709438864634,-0.0399185647787
0.271492002543,0.904243291408,0.0312401567471
0.374721970507,0.549868562776,0.395083460248
0.0505731038242,0.426121237952,-0.379654890868
0.832363539661,0.805648805363,-1.99676780612
0.224318558854,0.226079071011,0.899638261623
0.817305312213,0.930398420169,-1.73012473472
0.095360921273,0.450058639426,-0.335109153059
0.337454278964,0.870688455457,-0.403408277276
0.08352491468,0.211125942558,0.399366740641
0.752468337586,0.0512938489812,-0.00214781214001
0.492535380714,0.44210703468,0.561116187997
0.334401178989,0.394572315319,0.250672477231
0.52994058693,0.161367358388,1.88877396446
